user_id,group,purchase,revenue
23002,A,0,0
29487,B,0,0
20189,A,0,0
27382,B,0,0
17342,A,0,0
18657,A,0,0
34809,B,1,10
15466,A,0,0
49318,B,0,0
8410,A,0,0
1993,A,0,0
34751,B,0,0
49648,B,1,10
35257,B,0,0
13889,A,0,0
4604,A,0,0
26252,B,0,0
2137,A,0,0
30012,B,1,10
3024,A,0,0
10261,A,0,0
45974,B,0,0
42674,B,0,0
26870,B,0,0
16411,A,0,0
23130,A,0,0
5146,A,0,0
18825,A,0,0
10825,A,0,0
36883,B,0,0
46897,B,1,10
30292,B,0,0
45248,B,0,0
18766,A,0,0
335,A,0,0
19025,A,0,0
23823,A,0,0
49047,B,0,0
48070,B,0,0
11158,A,0,0
17929,A,0,0
19862,A,1,10
13199,A,0,0
36291,B,0,0
25509,B,0,0
22317,A,0,0
42022,B,0,0
20252,A,0,0
30407,B,0,0
23337,A,0,0
18696,A,0,0
35811,B,0,0
36287,B,0,0
36742,B,1,10
9122,A,0,0
22447,A,0,0
24536,B,0,0
1980,A,0,0
9220,A,0,0
44590,B,0,0
45645,B,0,0
24444,A,0,0
47077,B,0,0
30011,B,0,0
18591,A,0,0
12973,A,0,0
29027,B,1,10
21197,A,0,0
48065,B,0,0
38115,B,1,10
16514,A,0,0
25655,B,0,0
48424,B,0,0
14880,A,0,0
4288,A,0,0
5237,A,0,0
24931,B,0,0
38783,B,0,0
28617,B,0,0
3433,A,0,0
20319,A,0,0
6717,A,0,0
2222,A,0,0
11308,A,0,0
37801,B,0,0
25412,B,0,0
30708,B,0,0
2623,A,0,0
14427,A,0,0
17096,A,1,10
17412,A,0,0
5479,A,0,0
42992,B,0,0
19621,A,0,0
2709,A,0,0
28701,B,0,0
20714,A,0,0
7306,A,1,10
6009,A,0,0
36335,B,0,0
46653,B,0,0
33104,B,1,10
4543,A,0,0
43999,B,0,0
42471,B,0,0
12643,A,0,0
42970,B,0,0
15534,A,0,0
26883,B,0,0
45656,B,0,0
41287,B,0,0
22697,A,0,0
26179,B,0,0
26190,B,0,0
22929,A,0,0
37771,B,0,0
30067,B,0,0
30017,B,0,0
20307,A,0,0
27596,B,0,0
4059,A,0,0
45112,B,0,0
5865,A,0,0
26387,B,0,0
8636,A,0,0
29223,B,0,0
1689,A,0,0
48484,B,0,0
48764,B,0,0
4036,A,1,10
22482,A,0,0
11548,A,1,10
1550,A,0,0
10938,A,0,0
14375,A,1,10
42462,B,0,0
8184,A,1,10
3607,A,0,0
31865,B,0,0
16200,A,0,0
18105,A,0,0
44845,B,0,0
47749,B,0,0
3769,A,0,0
43036,B,0,0
31930,B,0,0
19222,A,1,10
15823,A,0,0
37278,B,0,0
8958,A,0,0
23777,A,0,0
34445,B,0,0
46443,B,0,0
31220,B,0,0
8382,A,0,0
20114,A,0,0
31805,B,0,0
21756,A,0,0
48501,B,0,0
20172,A,0,0
2325,A,0,0
8435,A,1,10
22745,A,0,0
17185,A,0,0
26540,B,0,0
8561,A,0,0
29220,B,0,0
2202,A,0,0
11443,A,0,0
7544,A,1,10
17987,A,0,0
309,A,0,0
31950,B,0,0
12347,A,0,0
27928,B,0,0
477,A,0,0
34554,B,0,0
25521,B,0,0
9603,A,0,0
42805,B,0,0
7341,A,1,10
17766,A,0,0
13087,A,0,0
9901,A,0,0
19022,A,0,0
41142,B,0,0
39367,B,1,10
49173,B,0,0
22033,A,0,0
25088,B,0,0
33223,B,0,0
39743,B,0,0
49796,B,0,0
23635,A,1,10
1765,A,0,0
24445,A,0,0
4284,A,0,0
12623,A,1,10
9843,A,0,0
11684,A,0,0
27318,B,0,0
47703,B,0,0
48959,B,0,0
22418,A,0,0
24397,A,0,0
48508,B,0,0
48058,B,0,0
5273,A,0,0
25403,B,0,0
31495,B,0,0
42087,B,0,0
27247,B,1,10
22878,A,0,0
41133,B,0,0
8552,A,0,0
27631,B,0,0
47131,B,0,0
902,A,0,0
2316,A,0,0
12740,A,0,0
18995,A,0,0
19495,A,0,0
35478,B,1,10
12441,A,0,0
6035,A,0,0
23118,A,0,0
9094,A,0,0
3559,A,0,0
458,A,0,0
10600,A,0,0
10562,A,1,10
27991,B,0,0
29420,B,0,0
14417,A,0,0
33067,B,0,0
35615,B,1,10
40200,B,0,0
18988,A,0,0
27985,B,0,0
15739,A,0,0
13937,A,0,0
16045,A,0,0
13480,A,0,0
3760,A,0,0
42461,B,0,0
9700,A,0,0
20657,A,0,0
15427,A,0,0
1391,A,0,0
47074,B,0,0
17777,A,0,0
18132,A,0,0
17194,A,0,0
45770,B,0,0
48610,B,0,0
7675,A,0,0
24695,B,0,0
7110,A,0,0
40931,B,0,0
7235,A,0,0
27170,B,0,0
26147,B,0,0
16303,A,0,0
22395,A,0,0
24246,A,0,0
5712,A,1,10
34173,B,0,0
45700,B,1,10
46094,B,1,10
9463,A,0,0
37098,B,0,0
42836,B,0,0
14386,A,0,0
846,A,0,0
17086,A,0,0
41900,B,0,0
21044,A,1,10
31679,B,0,0
344,A,0,0
9549,A,0,0
41380,B,0,0
31639,B,0,0
19859,A,1,10
14819,A,0,0
48771,B,0,0
32956,B,0,0
10616,A,0,0
30138,B,1,10
24918,B,1,10
45525,B,0,0
337,A,0,0
977,A,0,0
143,A,0,0
32255,B,0,0
5584,A,0,0
19555,A,1,10
15376,A,0,0
4609,A,1,10
45033,B,0,0
49325,B,0,0
36885,B,1,10
15832,A,0,0
3460,A,0,0
26189,B,0,0
11125,A,0,0
40248,B,0,0
26492,B,0,0
19816,A,0,0
10364,A,0,0
17915,A,0,0
31471,B,0,0
36313,B,0,0
37761,B,0,0
43064,B,0,0
44646,B,0,0
25359,B,0,0
31353,B,0,0
18530,A,0,0
49525,B,0,0
3462,A,0,0
5582,A,0,0
37514,B,0,0
4739,A,0,0
31441,B,0,0
25237,B,0,0
45556,B,1,10
31632,B,1,10
23485,A,0,0
14151,A,0,0
40641,B,0,0
15124,A,0,0
24158,A,0,0
16189,A,0,0
34096,B,0,0
31636,B,1,10
5132,A,0,0
16876,A,0,0
18146,A,0,0
8402,A,1,10
10384,A,0,0
13615,A,0,0
35829,B,0,0
29242,B,0,0
21354,A,0,0
6362,A,0,0
8827,A,0,0
30297,B,0,0
17996,A,0,0
45459,B,0,0
20335,A,0,0
15841,A,0,0
11859,A,0,0
11620,A,0,0
3660,A,1,10
44702,B,1,10
5192,A,0,0
39712,B,0,0
36529,B,0,0
11337,A,0,0
29915,B,0,0
32704,B,0,0
25635,B,0,0
13261,A,0,0
39043,B,0,0
21890,A,0,0
42007,B,1,10
42510,B,0,0
42949,B,0,0
16860,A,0,0
27028,B,0,0
43982,B,0,0
15653,A,0,0
33565,B,0,0
39588,B,0,0
7362,A,0,0
16524,A,0,0
30255,B,1,10
2395,A,0,0
34189,B,0,0
1313,A,0,0
3572,A,0,0
28260,B,0,0
38555,B,0,0
36277,B,0,0
23112,A,0,0
31547,B,0,0
23968,A,0,0
13910,A,0,0
36767,B,0,0
10311,A,1,10
47965,B,1,10
29340,B,0,0
18315,A,1,10
40036,B,0,0
33775,B,0,0
13965,A,0,0
18936,A,0,0
32168,B,0,0
40259,B,0,0
45483,B,0,0
27962,B,0,0
17126,A,0,0
49641,B,0,0
49211,B,0,0
4261,A,0,0
36007,B,0,0
17106,A,0,0
41128,B,0,0
28328,B,0,0
48514,B,0,0
37281,B,0,0
32833,B,0,0
45877,B,0,0
46939,B,0,0
23233,A,0,0
39293,B,0,0
10273,A,1,10
125,A,0,0
33301,B,0,0
22454,A,0,0
4866,A,0,0
25146,B,0,0
19742,A,0,0
31308,B,0,0
839,A,0,0
38627,B,0,0
48368,B,0,0
27599,B,1,10
30678,B,0,0
41351,B,1,10
36229,B,0,0
21108,A,0,0
36202,B,0,0
2968,A,0,0
12868,A,0,0
15511,A,0,0
7997,A,0,0
32662,B,0,0
29138,B,0,0
6734,A,0,0
3808,A,0,0
19714,A,0,0
33924,B,0,0
2293,A,0,0
13311,A,0,0
24752,B,0,0
47724,B,0,0
31560,B,0,0
6492,A,0,0
44047,B,0,0
2213,A,0,0
19961,A,0,0
40262,B,0,0
25083,B,0,0
11752,A,0,0
42464,B,0,0
36436,B,0,0
48900,B,0,0
11762,A,0,0
42789,B,0,0
1850,A,0,0
43350,B,0,0
12177,A,0,0
23773,A,0,0
39724,B,0,0
45308,B,0,0
22896,A,0,0
32137,B,0,0
40902,B,0,0
29870,B,0,0
29263,B,0,0
1046,A,0,0
3435,A,0,0
3313,A,0,0
46287,B,1,10
71,A,0,0
7026,A,0,0
4060,A,1,10
22467,A,0,0
35661,B,1,10
28361,B,0,0
8046,A,0,0
2363,A,0,0
39323,B,0,0
6108,A,0,0
2910,A,0,0
8779,A,0,0
44420,B,1,10
27843,B,0,0
46470,B,0,0
19323,A,0,0
42349,B,0,0
45049,B,0,0
17401,A,0,0
21360,A,0,0
8326,A,0,0
37333,B,0,0
16929,A,0,0
35798,B,1,10
38312,B,0,0
34848,B,0,0
44480,B,0,0
12712,A,0,0
40117,B,1,10
7161,A,0,0
41729,B,0,0
13602,A,0,0
6670,A,0,0
49511,B,0,0
36355,B,0,0
46012,B,0,0
38324,B,0,0
20527,A,1,10
5383,A,0,0
23690,A,0,0
27571,B,0,0
7142,A,0,0
9379,A,0,0
1679,A,0,0
45832,B,0,0
23624,A,0,0
33929,B,1,10
35159,B,0,0
36779,B,0,0
40105,B,0,0
41085,B,0,0
1327,A,0,0
22113,A,0,0
4194,A,0,0
40539,B,0,0
29226,B,0,0
46726,B,0,0
1551,A,1,10
11082,A,0,0
1868,A,0,0
22059,A,0,0
10679,A,0,0
2765,A,0,0
44764,B,0,0
13783,A,0,0
8269,A,0,0
15164,A,0,0
26148,B,0,0
5645,A,0,0
5224,A,0,0
13309,A,1,10
21836,A,1,10
4849,A,0,0
10819,A,0,0
15953,A,0,0
33131,B,0,0
49672,B,0,0
26289,B,0,0
13705,A,0,0
42545,B,1,10
17995,A,0,0
30626,B,0,0
1798,A,0,0
9840,A,0,0
28807,B,0,0
15296,A,0,0
42202,B,0,0
2798,A,0,0
41274,B,0,0
13585,A,0,0
30285,B,0,0
46125,B,0,0
45795,B,0,0
43527,B,0,0
32232,B,0,0
1678,A,0,0
15197,A,0,0
47994,B,0,0
26118,B,0,0
47110,B,0,0
20091,A,0,0
4163,A,0,0
18392,A,1,10
813,A,0,0
5795,A,0,0
2920,A,0,0
28716,B,0,0
21990,A,0,0
15499,A,0,0
37725,B,0,0
22155,A,1,10
35892,B,0,0
12596,A,0,0
1272,A,0,0
16506,A,0,0
15629,A,0,0
7446,A,0,0
30242,B,0,0
15743,A,1,10
3931,A,1,10
35202,B,1,10
45715,B,0,0
44355,B,0,0
30442,B,0,0
22923,A,0,0
44423,B,0,0
49919,B,0,0
5075,A,1,10
48171,B,0,0
253,A,0,0
4835,A,0,0
14748,A,0,0
33474,B,0,0
22765,A,1,10
16101,A,0,0
654,A,0,0
28002,B,0,0
9269,A,0,0
16988,A,0,0
17388,A,0,0
14448,A,0,0
3289,A,1,10
27393,B,0,0
4980,A,0,0
3011,A,0,0
35771,B,0,0
33438,B,1,10
26460,B,0,0
14152,A,0,0
29691,B,1,10
39460,B,0,0
40936,B,1,10
26616,B,0,0
38214,B,0,0
41659,B,0,0
23019,A,0,0
26154,B,0,0
28880,B,0,0
49765,B,0,0
25494,B,0,0
33443,B,0,0
8936,A,0,0
13657,A,0,0
49854,B,0,0
20441,A,0,0
37326,B,0,0
47159,B,0,0
39808,B,0,0
7289,A,1,10
34959,B,0,0
24073,A,0,0
4802,A,0,0
22801,A,0,0
49249,B,0,0
13244,A,0,0
5986,A,0,0
49226,B,0,0
28039,B,0,0
8120,A,0,0
30974,B,0,0
8890,A,0,0
1455,A,0,0
22420,A,0,0
44402,B,0,0
13002,A,0,0
34328,B,0,0
30584,B,1,10
33041,B,1,10
45901,B,0,0
45348,B,0,0
20508,A,0,0
40358,B,0,0
39790,B,0,0
39307,B,0,0
43134,B,0,0
30002,B,0,0
12923,A,0,0
35761,B,0,0
42318,B,0,0
49550,B,0,0
22176,A,0,0
12456,A,0,0
14580,A,0,0
16412,A,0,0
11197,A,0,0
40517,B,1,10
44213,B,0,0
44113,B,0,0
7908,A,0,0
3066,A,0,0
38503,B,0,0
10548,A,0,0
30993,B,0,0
13834,A,1,10
7758,A,0,0
18763,A,0,0
8141,A,0,0
15074,A,0,0
17688,A,0,0
44818,B,0,0
701,A,0,0
37189,B,0,0
38380,B,0,0
40731,B,0,0
16855,A,0,0
10028,A,0,0
20916,A,0,0
21644,A,0,0
45771,B,0,0
22390,A,0,0
31814,B,0,0
33607,B,0,0
10540,A,0,0
23541,A,0,0
35176,B,0,0
37637,B,0,0
31269,B,0,0
8711,A,0,0
46906,B,0,0
37774,B,0,0
1429,A,0,0
35906,B,0,0
16405,A,0,0
2448,A,0,0
43298,B,0,0
38337,B,1,10
12534,A,0,0
31631,B,0,0
23025,A,0,0
15672,A,0,0
16726,A,0,0
34454,B,0,0
18005,A,0,0
45830,B,0,0
39432,B,0,0
37698,B,1,10
749,A,1,10
42254,B,0,0
39492,B,0,0
40335,B,0,0
41942,B,0,0
25422,B,1,10
3189,A,0,0
42312,B,0,0
8363,A,0,0
22529,A,0,0
6439,A,0,0
47038,B,0,0
43763,B,0,0
16861,A,0,0
9137,A,0,0
34138,B,0,0
22995,A,0,0
47796,B,0,0
11172,A,0,0
40029,B,0,0
39804,B,0,0
29464,B,0,0
39206,B,0,0
9615,A,1,10
24108,A,0,0
2176,A,0,0
22049,A,0,0
21382,A,0,0
20750,A,0,0
15627,A,0,0
34556,B,0,0
7444,A,0,0
39666,B,1,10
19031,A,1,10
20301,A,0,0
48870,B,0,0
39485,B,0,0
44675,B,0,0
6444,A,0,0
31339,B,1,10
36258,B,0,0
42140,B,0,0
10568,A,0,0
42350,B,0,0
21372,A,0,0
1911,A,0,0
20083,A,0,0
44722,B,0,0
26441,B,1,10
35603,B,0,0
38568,B,0,0
21073,A,0,0
22030,A,1,10
38517,B,0,0
20373,A,0,0
10168,A,0,0
12486,A,0,0
35923,B,0,0
18399,A,0,0
48477,B,0,0
42118,B,0,0
4187,A,0,0
31018,B,0,0
27799,B,0,0
34931,B,0,0
11092,A,0,0
32009,B,1,10
37424,B,0,0
30148,B,0,0
42401,B,0,0
30093,B,0,0
17563,A,0,0
46788,B,0,0
7943,A,1,10
39634,B,0,0
43894,B,1,10
38520,B,0,0
18564,A,0,0
42348,B,1,10
26331,B,0,0
49581,B,0,0
38438,B,0,0
27414,B,0,0
14908,A,0,0
21181,A,0,0
36773,B,0,0
20359,A,0,0
45383,B,0,0
10137,A,0,0
24489,A,0,0
41874,B,0,0
6564,A,0,0
39772,B,0,0
38819,B,0,0
24756,B,0,0
256,A,0,0
41117,B,0,0
21119,A,0,0
4643,A,0,0
3012,A,0,0
27440,B,1,10
7449,A,0,0
45547,B,0,0
9509,A,0,0
25337,B,0,0
49779,B,1,10
36848,B,0,0
22290,A,0,0
38621,B,0,0
22619,A,0,0
47306,B,0,0
18322,A,0,0
6842,A,0,0
32798,B,0,0
49486,B,0,0
9616,A,0,0
30557,B,0,0
6671,A,0,0
14791,A,0,0
40203,B,1,10
7300,A,0,0
2408,A,0,0
2557,A,0,0
44509,B,0,0
21091,A,0,0
39482,B,0,0
150,A,0,0
33193,B,0,0
1460,A,0,0
6407,A,0,0
40858,B,0,0
46217,B,0,0
48885,B,0,0
4717,A,0,0
33488,B,0,0
13200,A,0,0
6790,A,0,0
28974,B,0,0
8752,A,0,0
49558,B,0,0
6709,A,0,0
12920,A,0,0
37022,B,0,0
19261,A,0,0
42761,B,0,0
5208,A,0,0
31284,B,0,0
34282,B,0,0
32389,B,1,10
33483,B,0,0
6059,A,0,0
46525,B,0,0
38090,B,1,10
8011,A,0,0
28629,B,1,10
28122,B,0,0
38773,B,0,0
43647,B,0,0
23839,A,0,0
26749,B,0,0
32108,B,1,10
45423,B,0,0
20832,A,0,0
33951,B,0,0
27228,B,0,0
34823,B,0,0
4190,A,0,0
4758,A,0,0
37978,B,0,0
26327,B,0,0
4774,A,0,0
21573,A,0,0
5156,A,0,0
47346,B,0,0
37059,B,1,10
9024,A,0,0
18162,A,0,0
19019,A,0,0
19425,A,0,0
17671,A,0,0
33120,B,0,0
13949,A,0,0
33183,B,0,0
43989,B,0,0
44303,B,0,0
36368,B,0,0
23561,A,1,10
11295,A,0,0
22603,A,0,0
31967,B,0,0
31009,B,1,10
15021,A,0,0
47832,B,0,0
46417,B,0,0
19819,A,0,0
33602,B,1,10
20396,A,0,0
46627,B,0,0
44502,B,0,0
37743,B,0,0
45084,B,0,0
38484,B,0,0
39370,B,1,10
13882,A,0,0
30635,B,0,0
2451,A,0,0
27459,B,0,0
27516,B,0,0
49202,B,0,0
24488,A,0,0
47566,B,1,10
10610,A,0,0
7388,A,1,10
48202,B,0,0
10117,A,0,0
43329,B,1,10
48606,B,0,0
19662,A,0,0
33311,B,1,10
2033,A,0,0
41533,B,0,0
14533,A,0,0
32660,B,0,0
43896,B,0,0
31168,B,0,0
1286,A,0,0
22340,A,0,0
43336,B,0,0
41548,B,0,0
4854,A,0,0
691,A,0,0
38260,B,1,10
44219,B,0,0
8433,A,0,0
812,A,0,0
46369,B,0,0
13213,A,0,0
38504,B,0,0
40610,B,0,0
45503,B,0,0
35324,B,1,10
28643,B,0,0
34061,B,0,0
30665,B,0,0
5973,A,0,0
8932,A,0,0
4442,A,0,0
9443,A,0,0
19987,A,0,0
14099,A,0,0
4333,A,0,0
12326,A,0,0
44495,B,0,0
18264,A,1,10
8236,A,0,0
10614,A,0,0
41675,B,0,0
2943,A,0,0
29253,B,0,0
45333,B,0,0
1451,A,0,0
36373,B,1,10
46899,B,1,10
49399,B,0,0
9631,A,0,0
32165,B,1,10
87,A,0,0
18419,A,0,0
16851,A,0,0
19801,A,1,10
23539,A,0,0
37919,B,0,0
27097,B,0,0
44885,B,0,0
17228,A,0,0
39814,B,0,0
9386,A,0,0
19779,A,0,0
46297,B,0,0
48607,B,0,0
18572,A,0,0
45636,B,0,0
8129,A,0,0
17891,A,0,0
3801,A,0,0
39483,B,0,0
28641,B,0,0
29565,B,1,10
13250,A,0,0
10785,A,0,0
43655,B,0,0
43717,B,0,0
26773,B,1,10
26698,B,0,0
5642,A,0,0
2493,A,0,0
48052,B,0,0
24586,B,0,0
21739,A,0,0
19192,A,1,10
47957,B,0,0
21031,A,0,0
12496,A,1,10
1742,A,0,0
18164,A,0,0
27177,B,1,10
42934,B,0,0
15193,A,0,0
30593,B,0,0
14090,A,0,0
23609,A,0,0
15979,A,0,0
15560,A,1,10
1643,A,0,0
47343,B,0,0
44938,B,0,0
17095,A,0,0
26959,B,0,0
5833,A,0,0
47900,B,0,0
10514,A,0,0
34898,B,0,0
29589,B,0,0
16381,A,0,0
37748,B,0,0
37562,B,0,0
19175,A,0,0
15664,A,0,0
24952,B,1,10
18644,A,0,0
31738,B,0,0
31027,B,0,0
12525,A,0,0
39582,B,0,0
33969,B,0,0
8812,A,0,0
38029,B,0,0
13077,A,0,0
24938,B,1,10
49396,B,0,0
11906,A,0,0
34803,B,0,0
21687,A,0,0
21133,A,0,0
27811,B,0,0
33852,B,1,10
13820,A,0,0
46102,B,0,0
16976,A,0,0
49621,B,0,0
43053,B,0,0
8042,A,0,0
43467,B,1,10
41760,B,0,0
10872,A,0,0
20050,A,1,10
47901,B,1,10
6896,A,0,0
49810,B,1,10
16182,A,1,10
48775,B,0,0
7770,A,0,0
13442,A,0,0
4944,A,0,0
31991,B,0,0
45746,B,0,0
26717,B,0,0
4516,A,0,0
47158,B,0,0
14334,A,0,0
27058,B,0,0
33496,B,0,0
43176,B,0,0
39214,B,0,0
11406,A,0,0
37336,B,0,0
16192,A,0,0
7843,A,0,0
38881,B,0,0
5402,A,1,10
42871,B,0,0
5065,A,0,0
803,A,0,0
14043,A,0,0
14679,A,0,0
25813,B,0,0
19150,A,1,10
23076,A,0,0
24284,A,0,0
13823,A,1,10
40966,B,0,0
214,A,0,0
46797,B,1,10
43083,B,0,0
15989,A,0,0
43119,B,1,10
33585,B,0,0
25321,B,0,0
46595,B,0,0
22551,A,0,0
1447,A,0,0
11856,A,0,0
11390,A,0,0
24991,B,0,0
38464,B,1,10
11526,A,0,0
30486,B,0,0
45651,B,0,0
35109,B,1,10
48899,B,0,0
25890,B,0,0
19138,A,0,0
42552,B,1,10
8019,A,0,0
37504,B,0,0
2631,A,0,0
34243,B,0,0
47911,B,0,0
25968,B,0,0
20956,A,1,10
35706,B,0,0
18069,A,0,0
5171,A,0,0
44685,B,0,0
30713,B,0,0
30033,B,1,10
19903,A,0,0
35773,B,0,0
8173,A,0,0
43202,B,0,0
9554,A,0,0
46007,B,0,0
46317,B,0,0
25929,B,0,0
22844,A,0,0
12408,A,0,0
39337,B,0,0
48784,B,0,0
2095,A,0,0
31443,B,0,0
40946,B,0,0
23122,A,0,0
3445,A,1,10
39177,B,0,0
35294,B,0,0
6685,A,0,0
49918,B,0,0
28029,B,0,0
17779,A,0,0
8593,A,0,0
2527,A,0,0
35763,B,0,0
44772,B,0,0
23851,A,0,0
44990,B,0,0
10468,A,0,0
38192,B,0,0
37110,B,0,0
38943,B,0,0
19706,A,0,0
30995,B,1,10
41508,B,0,0
37182,B,0,0
12932,A,0,0
6101,A,0,0
45119,B,0,0
13706,A,0,0
28528,B,0,0
27543,B,0,0
27652,B,0,0
30279,B,0,0
40660,B,0,0
33901,B,0,0
49355,B,0,0
40256,B,0,0
30434,B,0,0
44837,B,0,0
43052,B,0,0
2911,A,0,0
46699,B,0,0
13801,A,0,0
24052,A,0,0
40565,B,0,0
18429,A,0,0
45919,B,0,0
34485,B,0,0
25366,B,0,0
5939,A,0,0
17534,A,1,10
46105,B,0,0
46621,B,0,0
44092,B,0,0
10728,A,0,0
33096,B,1,10
18630,A,0,0
17949,A,0,0
43406,B,0,0
31751,B,0,0
35714,B,0,0
10353,A,0,0
25971,B,0,0
39346,B,0,0
1618,A,0,0
29052,B,0,0
31183,B,0,0
28313,B,0,0
14475,A,0,0
23073,A,0,0
10757,A,0,0
14634,A,0,0
21534,A,1,10
22322,A,1,10
34568,B,0,0
424,A,0,0
12304,A,0,0
35825,B,0,0
27180,B,0,0
18344,A,0,0
16202,A,0,0
4097,A,0,0
27574,B,0,0
8542,A,0,0
37058,B,0,0
2606,A,0,0
7384,A,0,0
14346,A,0,0
34374,B,0,0
44851,B,1,10
47516,B,1,10
22606,A,1,10
44438,B,0,0
47204,B,1,10
49458,B,0,0
2956,A,0,0
40154,B,0,0
33795,B,0,0
13925,A,0,0
11274,A,0,0
38889,B,0,0
45338,B,0,0
46404,B,0,0
11288,A,0,0
45789,B,0,0
13768,A,0,0
9753,A,0,0
42149,B,0,0
41574,B,0,0
45428,B,0,0
9468,A,1,10
11528,A,0,0
45637,B,1,10
10718,A,0,0
21189,A,0,0
38269,B,0,0
10178,A,0,0
28015,B,1,10
29950,B,0,0
6293,A,1,10
11621,A,0,0
18276,A,0,0
22111,A,0,0
33873,B,0,0
33011,B,0,0
40003,B,0,0
5018,A,0,0
9746,A,0,0
19795,A,0,0
23208,A,1,10
49149,B,0,0
8986,A,0,0
21085,A,0,0
36453,B,0,0
14318,A,0,0
13775,A,0,0
31638,B,0,0
33141,B,0,0
47712,B,0,0
20663,A,0,0
42045,B,0,0
10801,A,0,0
43979,B,0,0
24146,A,0,0
9215,A,0,0
11019,A,0,0
26175,B,0,0
2089,A,0,0
23599,A,0,0
48408,B,0,0
15203,A,0,0
1937,A,0,0
3723,A,1,10
1914,A,0,0
36330,B,1,10
36783,B,0,0
14086,A,0,0
7716,A,1,10
29525,B,0,0
31720,B,0,0
18303,A,0,0
37116,B,0,0
12090,A,0,0
38302,B,0,0
6038,A,0,0
993,A,0,0
12359,A,0,0
364,A,0,0
44766,B,0,0
29161,B,1,10
24843,B,1,10
23636,A,0,0
41432,B,0,0
25142,B,0,0
42941,B,0,0
15783,A,0,0
13661,A,0,0
12677,A,0,0
19243,A,0,0
32298,B,0,0
35296,B,0,0
1137,A,0,0
38544,B,0,0
33683,B,0,0
38695,B,0,0
2378,A,0,0
25051,B,0,0
22296,A,0,0
25181,B,0,0
10474,A,0,0
23569,A,0,0
22385,A,0,0
41838,B,0,0
4506,A,0,0
9668,A,0,0
10571,A,0,0
45611,B,0,0
47357,B,1,10
43825,B,0,0
14018,A,0,0
10467,A,0,0
10068,A,0,0
24969,B,0,0
14347,A,0,0
7970,A,0,0
7496,A,0,0
38011,B,0,0
16526,A,0,0
36239,B,0,0
35394,B,0,0
46354,B,1,10
16895,A,0,0
6925,A,0,0
42192,B,1,10
45331,B,0,0
7414,A,0,0
25654,B,1,10
20287,A,0,0
14323,A,0,0
20327,A,0,0
42386,B,0,0
26067,B,1,10
10442,A,0,0
38186,B,0,0
20493,A,0,0
3639,A,0,0
49630,B,0,0
2235,A,0,0
37544,B,0,0
39629,B,0,0
34311,B,0,0
24713,B,0,0
35345,B,0,0
8753,A,0,0
20766,A,0,0
25759,B,0,0
27737,B,0,0
29664,B,0,0
32035,B,0,0
2986,A,1,10
36875,B,0,0
25590,B,0,0
45822,B,1,10
6140,A,0,0
43095,B,1,10
18015,A,0,0
24530,B,1,10
22781,A,0,0
6406,A,0,0
23168,A,0,0
6870,A,1,10
17174,A,0,0
4389,A,0,0
16946,A,0,0
18533,A,0,0
35130,B,0,0
2140,A,0,0
10522,A,0,0
7857,A,0,0
28703,B,0,0
34285,B,0,0
4524,A,0,0
11942,A,0,0
8339,A,0,0
9683,A,0,0
28635,B,0,0
32022,B,0,0
22004,A,0,0
28920,B,0,0
24694,B,0,0
8064,A,0,0
27829,B,0,0
37830,B,0,0
10621,A,0,0
8947,A,0,0
10161,A,0,0
15809,A,0,0
10359,A,0,0
6374,A,1,10
10108,A,0,0
5020,A,0,0
1488,A,0,0
44805,B,0,0
21422,A,0,0
27115,B,1,10
10837,A,0,0
8398,A,0,0
27960,B,0,0
43363,B,0,0
23286,A,0,0
49866,B,0,0
7772,A,0,0
28419,B,0,0
37160,B,0,0
20786,A,0,0
8527,A,0,0
28327,B,1,10
19887,A,1,10
31378,B,0,0
40714,B,0,0
48299,B,0,0
49419,B,1,10
17675,A,0,0
7715,A,0,0
49869,B,0,0
20006,A,0,0
3440,A,1,10
40568,B,0,0
1277,A,0,0
49645,B,0,0
21216,A,0,0
44802,B,1,10
14462,A,0,0
35831,B,0,0
27125,B,0,0
7070,A,0,0
5788,A,0,0
11864,A,1,10
16109,A,0,0
1893,A,0,0
35557,B,0,0
43483,B,0,0
1957,A,0,0
10944,A,0,0
18102,A,0,0
47571,B,1,10
17472,A,0,0
27060,B,0,0
27131,B,0,0
43273,B,0,0
49258,B,0,0
3995,A,0,0
35132,B,0,0
12529,A,0,0
43283,B,1,10
24734,B,0,0
39502,B,0,0
4348,A,0,0
15532,A,0,0
45775,B,0,0
2955,A,1,10
37080,B,0,0
13494,A,0,0
13221,A,0,0
42468,B,0,0
14145,A,0,0
32519,B,0,0
24455,A,0,0
19266,A,0,0
4636,A,1,10
26550,B,0,0
19639,A,0,0
47419,B,0,0
40622,B,0,0
22350,A,0,0
1796,A,0,0
19753,A,0,0
31056,B,1,10
48164,B,1,10
12594,A,0,0
40440,B,0,0
37927,B,0,0
10777,A,0,0
22133,A,0,0
20895,A,0,0
32547,B,0,0
1657,A,0,0
13785,A,0,0
16963,A,0,0
27359,B,0,0
693,A,0,0
45861,B,0,0
19772,A,1,10
20943,A,0,0
7252,A,1,10
2507,A,0,0
35668,B,0,0
22359,A,1,10
7766,A,0,0
24117,A,0,0
20849,A,0,0
6935,A,1,10
930,A,0,0
1555,A,0,0
14981,A,0,0
12321,A,0,0
21713,A,0,0
9791,A,0,0
